Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.30952381,0,0.808602151,1,0.214285714,4,2,3,0,0.128571429,3,3,3,4,0,0.31895025,0.948402652,1,0,0.214285714,3,3,0,0.289473684,2,2,0.297297297,0.5,0.266666667,0.666666667
0.904761905,0,0.959856631,0,0.357142857,5,3,4,0,0.842857143,2,2,0,1,1,0.224333172,0.732007233,4,1,0.357142857,3,3,1,0.157894737,3,3,0,0,0,0
0.428571429,0,0.435125448,1,0.142857143,4,0,2,0,0.171428571,3,3,4,1,1,0.365373262,0.831022704,4,1,0.071428571,3,3,2,0.236842105,6,3,0.081081081,0.111111111,0,0.133333333
0.30952381,0,0.301792115,0,0.178571429,4,2,1,1,0.514285714,4,2,0,4,2,0.22862663,0.16503918,4,1,0.785714286,4,4,2,0.342105263,4,4,0.189189189,0.388888889,0.333333333,0.466666667
0.404761905,0,0.200716846,0,0.25,4,0,1,0,0.6,3,1,6,4,1,0.073632802,0.7315652,1,1,0.357142857,3,2,1,0.078947368,1,2,0.081081081,0.111111111,0,0.133333333
0.30952381,1,0.403584229,0,0,4,0,2,0,0.285714286,1,1,6,3,0,0.008533247,0.564275668,1,1,0.071428571,3,2,0,0.026315789,3,3,0.027027027,0,0,0
0.285714286,1,0.650896057,1,0.142857143,4,0,2,1,0.642857143,2,1,1,4,2,0.137444319,0.010488246,9,1,0.071428571,3,2,1,0.263157895,3,2,0.135135135,0.222222222,0,0.2
0.428571429,0,0.916845878,1,0.321428571,3,0,4,1,0.857142857,3,3,4,1,1,0.382171416,0.957886277,7,0,0.142857143,3,4,1,0.394736842,1,3,0.324324324,0.444444444,0.333333333,0.466666667
0.404761905,1,0.381362007,1,0.107142857,4,1,4,1,0.242857143,2,1,2,4,1,0.06311383,0.981514969,1,1,0.142857143,3,2,1,0.052631579,2,4,0.054054054,0.111111111,0.133333333,0.133333333
0.333333333,0,0.282437276,1,0.071428571,4,2,3,0,0.9,3,2,3,1,1,0.296516932,0.459795057,1,1,0.071428571,3,3,1,0.210526316,2,4,0.216216216,0.388888889,0.4,0.2
0.404761905,0,0.058064516,1,0.785714286,4,2,2,1,0.871428571,1,1,2,3,1,0.080770676,0.304761905,0,1,0.357142857,3,2,1,0.157894737,2,4,0.135135135,0.222222222,0,0.2
0.69047619,0,0.073835125,1,0.285714286,4,0,2,0,0.485714286,3,1,2,3,0,0.048569742,0.132569821,4,1,0.071428571,3,3,0,0.184210526,2,3,0.054054054,0.111111111,0.133333333,0
0.380952381,1,0.389964158,2,0.357142857,3,0,3,1,0.371428571,2,2,8,2,1,0.176568454,0.792485433,4,1,0,3,4,2,0.368421053,5,4,0.27027027,0.5,0.066666667,0.533333333
0.30952381,0,0.698924731,0,0.535714286,4,3,1,1,0.571428571,3,3,0,3,1,0.373584501,0.678722122,2,1,0.142857143,3,1,3,0.263157895,2,3,0.027027027,0,0,0
0.166666667,0,0.558422939,0,0.892857143,1,2,3,0,0.028571429,3,2,0,4,0,0.267267751,0.831625477,1,1,0.857142857,4,2,0,0.157894737,5,2,0.162162162,0.277777778,0.066666667,0.266666667
0.214285714,1,0.49390681,0,0.035714286,1,0,4,1,0.185714286,1,2,0,4,0,0.207749691,0.734579064,3,1,0.642857143,4,2,0,0.210526316,3,3,0.162162162,0.111111111,0,0
0.404761905,1,0.602150538,0,0,3,3,3,0,0.885714286,3,3,0,3,0,0.407288145,0.280650995,1,1,0.214285714,3,1,0,0.263157895,3,4,0.27027027,0.388888889,0,0.533333333
0.30952381,0,0.182795699,2,0.607142857,5,5,4,1,0.842857143,4,1,8,1,1,0.0942414,0.778902954,0,1,0.428571429,3,3,0,0.052631579,4,3,0.027027027,0,0,0
0.166666667,0,0.557706093,1,0.642857143,1,2,4,1,0.528571429,3,1,2,4,1,0.132506843,0.279807113,3,1,0,3,3,3,0.184210526,6,2,0.081081081,0.111111111,0.066666667,0.133333333
0.380952381,0,0.813620072,0,0.428571429,4,2,4,1,0.128571429,3,3,0,3,2,0.398647561,0.835925256,1,1,0.5,3,3,1,0.236842105,2,2,0.216216216,0.388888889,0.066666667,0.066666667
0.285714286,0,0.152688172,1,0.035714286,3,0,3,0,0.185714286,1,2,3,4,0,0.262491279,0.91143259,2,1,0.642857143,4,3,0,0.289473684,2,3,0.135135135,0.222222222,0,0.133333333
0.30952381,0,0.313978495,0,0.678571429,3,0,2,0,0.585714286,1,2,0,3,1,0.180271561,0.911231666,3,0,0,3,3,1,0.105263158,2,3,0.054054054,0.111111111,0.133333333,0.133333333
0.357142857,0,0.592831541,1,0.464285714,3,2,4,0,0.6,3,1,1,2,1,0.083507755,0.102913402,1,1,0.142857143,3,4,1,0.210526316,5,3,0.216216216,0.388888889,0.066666667,0.4
0.69047619,0,0.803584229,0,0.035714286,4,0,2,0,0.242857143,4,4,5,2,2,0.792786991,0.76246735,6,1,0.214285714,3,3,3,0.763157895,2,3,0.081081081,0.111111111,0.066666667,0.133333333
0.142857143,0,0.908243728,0,0.321428571,4,3,4,0,0.671428571,3,2,0,3,2,0.164224763,0.152822986,1,0,0.071428571,3,4,1,0.131578947,2,4,0.135135135,0.111111111,0,0.2
0.30952381,1,0.327598566,1,0.071428571,3,0,4,0,0.042857143,3,1,1,3,0,0.154779155,0.082137834,1,1,0.071428571,3,1,0,0.184210526,2,1,0.189189189,0.111111111,0.466666667,0.466666667
0.69047619,0,0.98781362,1,0.142857143,5,0,4,1,0.171428571,3,5,7,3,1,0.917726614,0.57315652,4,1,0,3,2,1,0.552631579,2,3,0.081081081,0.111111111,0.066666667,0.066666667
0.880952381,0,0.030824373,1,0.678571429,2,4,2,1,0.1,3,2,2,4,1,0.22621156,0.556962025,3,0,0.571428571,3,4,1,0.315789474,4,3,0.27027027,0.388888889,0,0.533333333
0.619047619,1,0.356989247,2,0,5,5,1,1,0.1,3,2,8,4,1,0.243814737,0.337191079,4,0,0,3,3,0,0.368421053,3,3,0.27027027,0.388888889,0,0.133333333
